,real_condition,result_prediction,time_predict,model_used
15742,1,1,3.0,Signature Based Detection
15743,1,1,8.08,Signature Based Detection
15744,1,1,1.0,Signature Based Detection
15745,0,0,9.59,Signature Based Detection
15746,0,0,1.0,Signature Based Detection
15747,1,1,1.0,Signature Based Detection
15748,0,0,6.92,Signature Based Detection
15749,1,1,1.0,Signature Based Detection
15750,0,1,6.92,Signature Based Detection
15751,0,0,8.0,Signature Based Detection
15752,0,0,6.13,Signature Based Detection
15753,0,0,9.0,Signature Based Detection
15754,1,1,14.0,Signature Based Detection
15755,1,1,3.99,Signature Based Detection
15756,1,1,5.01,Signature Based Detection
15757,1,1,3.0,Signature Based Detection
15758,1,1,4.0,Signature Based Detection
15759,1,1,3.0,Signature Based Detection
15760,1,1,5.0,Signature Based Detection
15761,1,1,6.0,Signature Based Detection
15762,1,1,7.0,Signature Based Detection
15763,1,1,5.0,Signature Based Detection
15764,1,1,9.0,Signature Based Detection
15765,1,1,1.01,Signature Based Detection
15766,1,1,10.91,Signature Based Detection
15767,1,1,8.0,Signature Based Detection
15768,0,0,6.99,Signature Based Detection
15769,1,1,14.11,Signature Based Detection
15770,1,1,8.01,Signature Based Detection
15771,1,1,13.99,Signature Based Detection
15772,0,0,0.0,Signature Based Detection
15773,1,1,5.0,Signature Based Detection
15774,1,1,1.0,Signature Based Detection
15775,1,1,10.01,Signature Based Detection
15776,1,1,5.0,Signature Based Detection
15777,1,1,12.0,Signature Based Detection
15778,0,0,4.59,Signature Based Detection
15779,1,1,4.51,Signature Based Detection
15780,1,1,7.0,Signature Based Detection
15781,0,0,16.33,Signature Based Detection
15782,1,1,2.0,Signature Based Detection
15783,1,1,3.0,Signature Based Detection
15784,1,1,5.0,Signature Based Detection
15785,1,1,21.02,Signature Based Detection
15786,0,1,5.92,Signature Based Detection
15787,1,1,3.0,Signature Based Detection
15788,1,1,8.0,Signature Based Detection
15789,1,1,5.0,Signature Based Detection
15790,1,1,0.0,Signature Based Detection
15791,1,1,3.96,Signature Based Detection
15792,1,1,16.0,Signature Based Detection
15793,1,1,1.0,Signature Based Detection
15794,0,0,7.0,Signature Based Detection
15795,1,1,6.09,Signature Based Detection
15796,1,1,6.51,Signature Based Detection
15797,1,1,0.92,Signature Based Detection
15798,1,1,2.0,Signature Based Detection
15799,1,1,13.7,Signature Based Detection
15800,0,0,8.03,Signature Based Detection
15801,0,0,7.0,Signature Based Detection
15802,0,0,6.0,Signature Based Detection
15803,1,1,2.0,Signature Based Detection
15804,1,1,1.03,Signature Based Detection
15805,0,1,9.01,Signature Based Detection
15806,0,0,2.98,Signature Based Detection
15807,0,1,5.98,Signature Based Detection
15808,0,0,9.0,Signature Based Detection
15809,1,1,4.03,Signature Based Detection
15810,1,1,0.0,Signature Based Detection
15811,1,1,10.0,Signature Based Detection
15812,0,0,3.0,Signature Based Detection
15813,0,1,4.99,Signature Based Detection
15814,0,0,5.92,Signature Based Detection
15815,0,0,3.0,Signature Based Detection
15816,1,1,9.01,Signature Based Detection
15817,1,1,3.01,Signature Based Detection
15818,0,0,6.0,Signature Based Detection
15819,0,0,9.0,Signature Based Detection
15820,0,0,2.92,Signature Based Detection
15821,1,1,8.52,Signature Based Detection
15822,1,1,4.03,Signature Based Detection
15823,0,0,7.0,Signature Based Detection
15824,0,0,1.99,Signature Based Detection
15825,1,1,5.52,Signature Based Detection
15826,1,1,0.99,Signature Based Detection
15827,1,1,4.0,Signature Based Detection
15828,1,1,2.0,Signature Based Detection
15829,0,0,5.99,Signature Based Detection
15830,1,1,2.01,Signature Based Detection
15831,1,1,0.94,Signature Based Detection
15832,0,0,2.0,Signature Based Detection
15833,0,1,2.01,Signature Based Detection
15834,0,0,1.01,Signature Based Detection
15835,1,1,13.28,Signature Based Detection
15836,0,0,1.01,Signature Based Detection
15837,0,0,7.0,Signature Based Detection
15838,1,1,3.0,Signature Based Detection
15839,1,1,4.0,Signature Based Detection
15840,1,1,6.99,Signature Based Detection
15841,1,1,2.0,Signature Based Detection
15842,1,1,1.0,Signature Based Detection
15843,1,1,7.0,Signature Based Detection
15844,1,1,6.0,Signature Based Detection
15845,0,0,1.0,Signature Based Detection
15846,0,1,4.01,Signature Based Detection
15847,1,1,7.98,Signature Based Detection
15848,1,1,7.0,Signature Based Detection
15849,1,1,0.0,Signature Based Detection
15850,1,1,0.99,Signature Based Detection
15851,1,1,7.0,Signature Based Detection
15852,1,1,3.0,Signature Based Detection
15853,0,0,0.96,Signature Based Detection
15854,1,1,12.0,Signature Based Detection
15855,0,0,4.0,Signature Based Detection
15856,1,1,10.08,Signature Based Detection
15857,0,0,22.95,Signature Based Detection
15858,0,0,7.08,Signature Based Detection
15859,0,0,2.99,Signature Based Detection
15860,1,1,0.99,Signature Based Detection
15861,0,0,4.0,Signature Based Detection
15862,1,1,4.0,Signature Based Detection
15863,0,0,3.0,Signature Based Detection
15864,1,1,6.0,Signature Based Detection
15865,1,1,6.01,Signature Based Detection
15866,1,1,7.0,Signature Based Detection
15867,1,1,2.04,Signature Based Detection
15868,1,1,5.92,Signature Based Detection
15869,0,0,6.09,Signature Based Detection
15870,1,1,8.0,Signature Based Detection
15871,1,1,6.0,Signature Based Detection
15872,1,1,7.52,Signature Based Detection
15873,1,1,8.0,Signature Based Detection
15874,1,1,0.0,Signature Based Detection
15875,0,1,1.0,Signature Based Detection
15876,0,0,16.89,Signature Based Detection
15877,1,1,2.0,Signature Based Detection
15878,0,0,6.5,Signature Based Detection
15879,0,1,0.97,Signature Based Detection
15880,1,1,1.01,Signature Based Detection
15881,1,1,4.0,Signature Based Detection
15882,1,1,0.0,Signature Based Detection
15883,0,0,4.0,Signature Based Detection
15884,1,1,3.02,Signature Based Detection
15885,1,1,8.99,Signature Based Detection
15886,0,0,4.69,Signature Based Detection
15887,0,0,4.99,Signature Based Detection
15888,1,1,1.0,Signature Based Detection
15889,1,1,2.0,Signature Based Detection
15890,0,0,2.0,Signature Based Detection
15891,1,1,9.0,Signature Based Detection
15892,0,0,4.0,Signature Based Detection
15893,0,0,4.0,Signature Based Detection
15894,0,0,3.0,Signature Based Detection
15895,1,1,2.0,Signature Based Detection
15896,1,1,7.99,Signature Based Detection
15897,0,0,7.67,Signature Based Detection
15898,1,1,8.08,Signature Based Detection
15899,1,1,16.01,Signature Based Detection
15900,1,1,8.0,Signature Based Detection
15901,1,1,9.99,Signature Based Detection
15902,1,1,4.99,Signature Based Detection
15903,1,1,4.0,Signature Based Detection
15904,0,0,7.0,Signature Based Detection
15905,1,1,3.0,Signature Based Detection
15906,1,1,3.01,Signature Based Detection
15907,0,0,5.0,Signature Based Detection
15908,1,1,1.0,Signature Based Detection
15909,1,1,10.02,Signature Based Detection
15910,0,0,9.0,Signature Based Detection
15911,1,1,11.0,Signature Based Detection
15912,1,1,7.0,Signature Based Detection
15913,1,1,4.0,Signature Based Detection
15914,0,0,4.0,Signature Based Detection
15915,1,1,0.98,Signature Based Detection
15916,1,1,1.99,Signature Based Detection
15917,1,1,11.46,Signature Based Detection
15918,1,1,6.0,Signature Based Detection
15919,1,1,8.01,Signature Based Detection
15920,1,1,2.0,Signature Based Detection
15921,1,1,4.0,Signature Based Detection
15922,1,1,1.98,Signature Based Detection
15923,0,0,1.0,Signature Based Detection
15924,1,1,1.0,Signature Based Detection
15925,0,0,8.98,Signature Based Detection
15926,0,0,4.97,Signature Based Detection
15927,1,1,4.0,Signature Based Detection
15928,1,0,12.98,Signature Based Detection
15929,0,0,2.0,Signature Based Detection
15930,1,1,9.01,Signature Based Detection
15931,0,0,3.68,Signature Based Detection
15932,1,1,4.08,Signature Based Detection
15933,1,1,9.99,Signature Based Detection
15934,1,1,7.08,Signature Based Detection
15935,1,1,6.0,Signature Based Detection
15936,0,0,8.01,Signature Based Detection
15937,1,1,3.0,Signature Based Detection
15938,1,1,1.97,Signature Based Detection
15939,1,1,2.0,Signature Based Detection
15940,1,1,2.0,Signature Based Detection
15941,0,0,8.01,Signature Based Detection
15942,1,1,1.0,Signature Based Detection
15943,1,1,8.01,Signature Based Detection
15944,1,1,6.0,Signature Based Detection
15945,0,0,3.99,Signature Based Detection
15946,1,1,1.98,Signature Based Detection
15947,1,1,4.0,Signature Based Detection
15948,1,1,5.0,Signature Based Detection
15949,1,1,14.03,Signature Based Detection
15950,0,0,3.98,Signature Based Detection
15951,1,1,0.98,Signature Based Detection
15952,1,1,3.0,Signature Based Detection
15953,1,1,13.51,Signature Based Detection
15954,1,1,1.09,Signature Based Detection
15955,1,1,7.0,Signature Based Detection
15956,1,1,8.08,Signature Based Detection
15957,0,0,5.46,Signature Based Detection
15958,0,0,7.99,Signature Based Detection
15959,0,0,0.0,Signature Based Detection
15960,1,1,2.0,Signature Based Detection
15961,1,1,9.08,Signature Based Detection
15962,1,1,6.03,Signature Based Detection
15963,1,1,4.0,Signature Based Detection
15964,1,1,1.0,Signature Based Detection
15965,1,0,3.92,Signature Based Detection
15966,0,1,3.0,Signature Based Detection
15967,1,1,0.92,Signature Based Detection
15968,1,1,2.0,Signature Based Detection
15969,1,1,5.97,Signature Based Detection
15970,1,1,7.65,Signature Based Detection
15971,1,1,7.0,Signature Based Detection
15972,1,1,9.99,Signature Based Detection
15973,1,1,1.01,Signature Based Detection
15974,0,0,5.0,Signature Based Detection
15975,1,1,2.0,Signature Based Detection
15976,1,1,8.0,Signature Based Detection
15977,0,0,12.99,Signature Based Detection
15978,1,1,1.0,Signature Based Detection
15979,1,1,2.0,Signature Based Detection
15980,0,0,7.0,Signature Based Detection
15981,1,1,2.99,Signature Based Detection
15982,1,1,7.89,Signature Based Detection
15983,1,1,1.98,Signature Based Detection
15984,1,1,4.0,Signature Based Detection
15985,0,0,6.02,Signature Based Detection
15986,0,0,7.0,Signature Based Detection
15987,0,0,2.0,Signature Based Detection
15988,1,1,1.0,Signature Based Detection
15989,1,1,2.42,Signature Based Detection
15990,1,1,5.0,Signature Based Detection
15991,0,0,3.03,Signature Based Detection
15992,1,1,3.99,Signature Based Detection
15993,1,1,3.99,Signature Based Detection
15994,0,0,4.73,Signature Based Detection
15995,1,1,9.62,Signature Based Detection
15996,1,1,2.91,Signature Based Detection
15997,1,1,0.99,Signature Based Detection
15998,0,0,9.0,Signature Based Detection
15999,1,1,8.01,Signature Based Detection
16000,0,0,1.0,Signature Based Detection
16001,1,1,4.96,Signature Based Detection
16002,1,1,5.91,Signature Based Detection
16003,1,1,6.0,Signature Based Detection
16004,0,0,3.0,Signature Based Detection
16005,0,0,3.99,Signature Based Detection
16006,1,1,14.22,Signature Based Detection
16007,0,0,5.0,Signature Based Detection
16008,1,1,0.0,Signature Based Detection
16009,1,1,4.0,Signature Based Detection
16010,1,1,10.03,Signature Based Detection
16011,1,1,3.0,Signature Based Detection
16012,1,1,2.1,Signature Based Detection
16013,1,1,4.0,Signature Based Detection
16014,0,0,1.0,Signature Based Detection
16015,1,1,3.99,Signature Based Detection
16016,0,0,4.0,Signature Based Detection
16017,0,0,2.93,Signature Based Detection
16018,1,1,5.0,Signature Based Detection
16019,1,1,7.02,Signature Based Detection
16020,0,0,0.0,Signature Based Detection
16021,1,1,6.04,Signature Based Detection
16022,0,0,8.0,Signature Based Detection
16023,0,0,1.03,Signature Based Detection
16024,0,0,8.89,Signature Based Detection
16025,1,1,1.0,Signature Based Detection
16026,1,1,4.0,Signature Based Detection
16027,0,0,1.04,Signature Based Detection
16028,1,1,1.0,Signature Based Detection
16029,0,0,3.0,Signature Based Detection
16030,1,1,9.12,Signature Based Detection
16031,1,1,8.08,Signature Based Detection
16032,0,0,6.21,Signature Based Detection
16033,1,1,7.0,Signature Based Detection
16034,0,0,7.0,Signature Based Detection
16035,0,1,8.0,Signature Based Detection
16036,0,0,0.0,Signature Based Detection
16037,1,1,6.0,Signature Based Detection
16038,1,1,4.0,Signature Based Detection
16039,0,0,8.0,Signature Based Detection
16040,1,1,7.0,Signature Based Detection
16041,1,1,7.07,Signature Based Detection
16042,1,1,8.05,Signature Based Detection
16043,1,1,6.99,Signature Based Detection
16044,1,1,1.0,Signature Based Detection
16045,1,1,2.09,Signature Based Detection
16046,1,1,1.0,Signature Based Detection
16047,1,1,6.98,Signature Based Detection
16048,1,1,1.01,Signature Based Detection
16049,0,0,7.08,Signature Based Detection
16050,1,1,7.01,Signature Based Detection
16051,0,0,8.01,Signature Based Detection
16052,1,1,6.0,Signature Based Detection
16053,0,0,7.0,Signature Based Detection
16054,1,1,0.0,Signature Based Detection
16055,1,1,4.99,Signature Based Detection
16056,1,1,15.0,Signature Based Detection
16057,1,1,5.0,Signature Based Detection
16058,1,1,2.0,Signature Based Detection
16059,0,0,7.02,Signature Based Detection
16060,1,1,4.0,Signature Based Detection
16061,0,0,2.0,Signature Based Detection
16062,1,1,1.0,Signature Based Detection
16063,0,0,1.0,Signature Based Detection
16064,0,0,6.0,Signature Based Detection
16065,0,0,8.08,Signature Based Detection
16066,1,1,1.99,Signature Based Detection
16067,1,1,9.09,Signature Based Detection
16068,1,1,12.01,Signature Based Detection
16069,1,1,7.91,Signature Based Detection
16070,0,0,1.99,Signature Based Detection
16071,1,1,1.0,Signature Based Detection
16072,0,0,13.92,Signature Based Detection
16073,1,1,4.0,Signature Based Detection
16074,1,1,1.03,Signature Based Detection
16075,1,1,6.01,Signature Based Detection
16076,1,1,8.01,Signature Based Detection
16077,1,1,4.0,Signature Based Detection
16078,1,1,8.0,Signature Based Detection
16079,1,1,3.0,Signature Based Detection
16080,1,1,7.0,Signature Based Detection
16081,1,1,1.0,Signature Based Detection
16082,1,1,5.03,Signature Based Detection
16083,1,1,2.0,Signature Based Detection
16084,1,1,8.0,Signature Based Detection
16085,1,1,6.98,Signature Based Detection
16086,1,1,1.0,Signature Based Detection
16087,1,1,6.02,Signature Based Detection
16088,1,1,1.0,Signature Based Detection
16089,1,1,10.01,Signature Based Detection
16090,0,0,7.51,Signature Based Detection
16091,1,1,9.91,Signature Based Detection
16092,1,1,1.0,Signature Based Detection
16093,1,1,6.13,Signature Based Detection
16094,0,0,6.0,Signature Based Detection
16095,1,1,1.01,Signature Based Detection
16096,1,1,2.0,Signature Based Detection
16097,1,1,3.0,Signature Based Detection
16098,1,1,11.09,Signature Based Detection
16099,1,1,3.0,Signature Based Detection
16100,0,0,5.0,Signature Based Detection
16101,0,0,7.98,Signature Based Detection
16102,1,1,5.0,Signature Based Detection
16103,0,0,7.52,Signature Based Detection
16104,0,1,1.0,Signature Based Detection
16105,1,1,2.01,Signature Based Detection
16106,0,0,2.0,Signature Based Detection
16107,0,0,1.0,Signature Based Detection
16108,1,1,2.0,Signature Based Detection
16109,1,1,2.0,Signature Based Detection
16110,1,1,9.01,Signature Based Detection
16111,1,1,1.92,Signature Based Detection
16112,1,1,7.02,Signature Based Detection
16113,1,1,3.0,Signature Based Detection
16114,1,1,7.03,Signature Based Detection
16115,1,1,7.02,Signature Based Detection
16116,1,1,4.96,Signature Based Detection
16117,1,1,11.99,Signature Based Detection
16118,1,1,7.0,Signature Based Detection
16119,0,1,3.99,Signature Based Detection
16120,1,1,8.0,Signature Based Detection
16121,1,1,3.0,Signature Based Detection
16122,1,1,9.01,Signature Based Detection
16123,1,1,1.01,Signature Based Detection
16124,1,1,6.0,Signature Based Detection
16125,1,1,12.49,Signature Based Detection
16126,1,1,5.93,Signature Based Detection
16127,0,0,6.0,Signature Based Detection
16128,1,1,2.97,Signature Based Detection
16129,1,1,11.0,Signature Based Detection
16130,1,1,1.0,Signature Based Detection
16131,1,1,11.02,Signature Based Detection
16132,0,0,9.0,Signature Based Detection
16133,0,0,3.02,Signature Based Detection
16134,1,0,11.01,Signature Based Detection
16135,1,1,4.0,Signature Based Detection
16136,0,0,4.97,Signature Based Detection
16137,1,1,3.89,Signature Based Detection
16138,1,1,8.98,Signature Based Detection
16139,0,0,6.0,Signature Based Detection
16140,1,1,2.0,Signature Based Detection
16141,1,1,7.0,Signature Based Detection
16142,0,0,9.11,Signature Based Detection
16143,1,1,3.07,Signature Based Detection
16144,1,1,2.0,Signature Based Detection
16145,1,1,2.01,Signature Based Detection
16146,0,0,7.03,Signature Based Detection
16147,1,1,2.0,Signature Based Detection
16148,1,1,8.55,Signature Based Detection
16149,1,1,1.0,Signature Based Detection
16150,1,1,14.02,Signature Based Detection
16151,1,1,7.61,Signature Based Detection
16152,1,1,5.0,Signature Based Detection
16153,0,0,9.52,Signature Based Detection
